epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, H_f_mae, C_f_mae, psavg_f_mae, H_f_rmse, C_f_rmse, psavg_f_rmse, e_mae, e/N_mae
    6,     1,        0.0006371,       0.00063691,       1.8681e-07,          0.46253,           0.7278,          0.28139,          0.66954,          0.47547,          0.37411,          0.98748,          0.68079,          0.13594,        0.0090625
    6,     2,       0.00041017,       0.00041003,       1.4263e-07,          0.42545,          0.58396,          0.30511,          0.56297,          0.43404,          0.43743,          0.71557,           0.5765,          0.14219,        0.0094792
    6,     3,       0.00049775,       0.00049762,       1.3288e-07,          0.45132,          0.64332,          0.32062,          0.60068,          0.46065,          0.43414,          0.81941,          0.62678,          0.13125,          0.00875
    6,     4,       0.00052339,       0.00052308,       3.1535e-07,          0.46718,          0.65957,          0.36055,          0.58904,          0.47479,          0.47715,          0.81976,          0.64845,           0.1625,         0.010833
    6,     5,       0.00068632,       0.00068617,       1.5312e-07,          0.51593,          0.75542,          0.36036,          0.69374,          0.52705,          0.55803,          0.93111,          0.74457,          0.12031,        0.0080208
    7,     1,       0.00050546,       0.00050534,       1.1826e-07,          0.41483,          0.64829,          0.25415,          0.59846,           0.4263,          0.33579,          0.87848,          0.60714,          0.10781,        0.0071875
    7,     2,       0.00034373,       0.00034363,       9.8122e-08,          0.38876,          0.53459,          0.27226,           0.5219,          0.39708,          0.38996,          0.66227,          0.52612,          0.11563,        0.0077083
    7,     3,       0.00039708,       0.00039701,       7.5552e-08,          0.40453,          0.57461,          0.27902,          0.54798,           0.4135,          0.37429,          0.73988,          0.55708,          0.10312,         0.006875
    7,     4,       0.00043093,       0.00043073,       1.9635e-07,          0.42297,          0.59852,          0.31677,          0.54434,          0.43055,          0.42205,          0.75104,          0.58654,          0.13594,        0.0090625
    7,     5,       0.00055493,       0.00055481,       1.1709e-07,          0.45521,          0.67928,          0.32133,          0.60821,          0.46477,          0.50011,           0.8384,          0.66925,          0.10156,        0.0067708
    8,     1,       0.00041044,       0.00041032,       1.1751e-07,           0.3764,          0.58417,          0.23102,          0.54255,          0.38679,          0.30903,          0.78874,          0.54888,          0.12969,        0.0086458
    8,     2,       0.00027383,       0.00027372,       1.1486e-07,          0.34775,          0.47712,          0.24721,          0.46266,          0.35494,          0.35107,          0.58902,          0.47005,          0.12656,        0.0084375
    8,     3,       0.00033112,       0.00033108,       4.2915e-08,          0.36934,          0.52474,           0.2538,          0.50139,          0.37759,          0.33613,           0.6789,          0.50752,         0.078125,        0.0052083
    8,     4,       0.00035061,       0.00035044,       1.7505e-07,          0.38605,          0.53986,          0.28555,           0.5009,          0.39322,          0.38713,          0.67324,          0.53018,          0.12031,        0.0080208
    8,     5,       0.00047471,       0.00047465,       6.1989e-08,          0.41888,          0.62829,          0.29779,          0.55726,          0.42753,          0.45807,          0.77852,           0.6183,         0.084375,         0.005625
    9,     1,       0.00035098,        0.0003509,       8.3605e-08,          0.35377,          0.54021,          0.21825,          0.50866,          0.36345,           0.2928,           0.7262,           0.5095,          0.10469,        0.0069792
    9,     2,       0.00023506,       0.00023498,       7.9579e-08,          0.32067,          0.44207,          0.23137,          0.42273,          0.32705,          0.32609,          0.54521,          0.43565,          0.09375,          0.00625
    9,     3,       0.00027172,       0.00027169,       2.6597e-08,          0.33876,          0.47535,          0.23493,          0.45744,          0.34618,          0.30662,           0.6138,          0.46021,           0.0625,        0.0041667
    9,     4,       0.00029956,       0.00029939,       1.6869e-07,          0.35824,          0.49899,          0.26673,          0.46283,          0.36478,          0.36679,          0.61628,          0.49154,          0.12031,        0.0080208
    9,     5,       0.00042177,       0.00042172,       5.3088e-08,          0.39152,          0.59222,            0.281,          0.51783,          0.39942,          0.44997,          0.72122,           0.5856,            0.075,            0.005
   10,     1,       0.00030187,       0.00030181,       5.9446e-08,          0.33189,          0.50101,          0.20736,          0.47421,          0.34079,          0.27819,           0.6704,          0.47429,         0.078125,        0.0052083
   10,     2,       0.00020584,       0.00020578,       6.0187e-08,          0.30117,          0.41369,          0.21587,          0.39867,          0.30727,          0.30048,          0.51336,          0.40692,         0.085938,        0.0057292
   10,     3,       0.00023016,       0.00023014,       2.2252e-08,          0.30959,           0.4375,          0.21691,          0.41552,          0.31621,          0.28297,          0.56448,          0.42372,          0.05625,          0.00375
   10,     4,       0.00024681,        0.0002467,       1.0777e-07,          0.32672,          0.45296,          0.24609,          0.41886,          0.33247,          0.33946,          0.55494,           0.4472,          0.10469,        0.0069792
   10,     5,       0.00035818,       0.00035813,       4.7578e-08,          0.36612,          0.54576,          0.26299,          0.48399,          0.37349,          0.41901,          0.66151,          0.54026,            0.075,            0.005
   11,     1,       0.00027241,       0.00027236,       4.7366e-08,          0.31756,          0.47594,          0.19483,          0.45783,          0.32633,          0.26297,          0.63746,          0.45021,         0.071875,        0.0047917
