Validation | Average loss 10.2026 kld 61.0910 kld1 38.1949 kld2 5.8975 kld3 16.9985 elem_type_num 0.6944 elem_type 0.0994 elem_num 0.2857 lattice 0.0201 coord 0.6616 elem_type_num_acc 0.6821 elem_type_acc 0.9607 elem_type_recall 0.4863 elem_num_acc 0.9134 elem_type_match 0.0000 elem_num_match 0.6847 comp_match 0.0000
Validation | Average loss 3.9254 kld 34.6348 kld1 30.7218 kld2 0.4915 kld3 3.4214 elem_type_num 0.0978 elem_type 0.0038 elem_num 0.0349 lattice 0.0007 coord 0.3210 elem_type_num_acc 0.9836 elem_type_acc 0.9993 elem_type_recall 0.9923 elem_num_acc 0.9944 elem_type_match 0.9556 elem_num_match 0.9786 comp_match 0.9493
Validation | Average loss 3.8558 kld 34.5261 kld1 30.6029 kld2 0.4525 kld3 3.4706 elem_type_num 0.0993 elem_type 0.0038 elem_num 0.0293 lattice 0.0007 coord 0.3217 elem_type_num_acc 0.9834 elem_type_acc 0.9992 elem_type_recall 0.9910 elem_num_acc 0.9950 elem_type_match 0.9525 elem_num_match 0.9813 comp_match 0.9461
Validation | Average loss 3.8879 kld 34.3293 kld1 30.3532 kld2 0.4918 kld3 3.4843 elem_type_num 0.0984 elem_type 0.0036 elem_num 0.0330 lattice 0.0008 coord 0.3270 elem_type_num_acc 0.9842 elem_type_acc 0.9992 elem_type_recall 0.9915 elem_num_acc 0.9946 elem_type_match 0.9551 elem_num_match 0.9794 comp_match 0.9464
Validation | Average loss 3.8364 kld 36.1678 kld1 32.2527 kld2 0.5028 kld3 3.4123 elem_type_num 0.1039 elem_type 0.0032 elem_num 0.0334 lattice 0.0008 coord 0.3248 elem_type_num_acc 0.9826 elem_type_acc 0.9994 elem_type_recall 0.9929 elem_num_acc 0.9950 elem_type_match 0.9604 elem_num_match 0.9813 comp_match 0.9543
Validation | Average loss 3.7738 kld 36.4019 kld1 32.4189 kld2 0.4705 kld3 3.5126 elem_type_num 0.0931 elem_type 0.0026 elem_num 0.0296 lattice 0.0008 coord 0.3198 elem_type_num_acc 0.9834 elem_type_acc 0.9995 elem_type_recall 0.9941 elem_num_acc 0.9957 elem_type_match 0.9644 elem_num_match 0.9839 comp_match 0.9601
Validation | Average loss 3.8900 kld 34.9030 kld1 30.9197 kld2 0.5311 kld3 3.4522 elem_type_num 0.0913 elem_type 0.0034 elem_num 0.0351 lattice 0.0007 coord 0.3214 elem_type_num_acc 0.9849 elem_type_acc 0.9993 elem_type_recall 0.9920 elem_num_acc 0.9943 elem_type_match 0.9580 elem_num_match 0.9783 comp_match 0.9490
Validation | Average loss 3.8886 kld 35.5057 kld1 31.4937 kld2 0.5480 kld3 3.4640 elem_type_num 0.1075 elem_type 0.0035 elem_num 0.0373 lattice 0.0007 coord 0.3225 elem_type_num_acc 0.9820 elem_type_acc 0.9992 elem_type_recall 0.9911 elem_num_acc 0.9941 elem_type_match 0.9519 elem_num_match 0.9776 comp_match 0.9427
Validation | Average loss 3.8106 kld 35.5431 kld1 31.5338 kld2 0.5471 kld3 3.4622 elem_type_num 0.0861 elem_type 0.0034 elem_num 0.0338 lattice 0.0007 coord 0.3251 elem_type_num_acc 0.9826 elem_type_acc 0.9992 elem_type_recall 0.9911 elem_num_acc 0.9943 elem_type_match 0.9546 elem_num_match 0.9789 comp_match 0.9451
Validation | Average loss 3.8983 kld 35.8480 kld1 31.8732 kld2 0.5217 kld3 3.4531 elem_type_num 0.0914 elem_type 0.0031 elem_num 0.0291 lattice 0.0008 coord 0.3211 elem_type_num_acc 0.9776 elem_type_acc 0.9993 elem_type_recall 0.9914 elem_num_acc 0.9932 elem_type_match 0.9551 elem_num_match 0.9749 comp_match 0.9435
Validation | Average loss 3.7620 kld 36.0216 kld1 32.0284 kld2 0.5245 kld3 3.4686 elem_type_num 0.0835 elem_type 0.0034 elem_num 0.0354 lattice 0.0008 coord 0.3204 elem_type_num_acc 0.9831 elem_type_acc 0.9993 elem_type_recall 0.9913 elem_num_acc 0.9945 elem_type_match 0.9570 elem_num_match 0.9789 comp_match 0.9485
Validation | Average loss 3.9216 kld 34.9732 kld1 31.0692 kld2 0.4817 kld3 3.4223 elem_type_num 0.0742 elem_type 0.0034 elem_num 0.0262 lattice 0.0008 coord 0.3206 elem_type_num_acc 0.9839 elem_type_acc 0.9993 elem_type_recall 0.9915 elem_num_acc 0.9955 elem_type_match 0.9583 elem_num_match 0.9828 comp_match 0.9514
Validation | Average loss 3.7835 kld 35.5160 kld1 31.5801 kld2 0.5449 kld3 3.3910 elem_type_num 0.1079 elem_type 0.0033 elem_num 0.0353 lattice 0.0008 coord 0.3155 elem_type_num_acc 0.9815 elem_type_acc 0.9993 elem_type_recall 0.9923 elem_num_acc 0.9951 elem_type_match 0.9559 elem_num_match 0.9813 comp_match 0.9522
Validation | Average loss 3.7046 kld 34.9941 kld1 31.1195 kld2 0.4655 kld3 3.4091 elem_type_num 0.1067 elem_type 0.0032 elem_num 0.0325 lattice 0.0008 coord 0.3158 elem_type_num_acc 0.9842 elem_type_acc 0.9994 elem_type_recall 0.9935 elem_num_acc 0.9949 elem_type_match 0.9620 elem_num_match 0.9810 comp_match 0.9564
Validation | Average loss 3.8128 kld 35.3648 kld1 31.4439 kld2 0.5071 kld3 3.4138 elem_type_num 0.0795 elem_type 0.0030 elem_num 0.0320 lattice 0.0007 coord 0.3228 elem_type_num_acc 0.9836 elem_type_acc 0.9994 elem_type_recall 0.9933 elem_num_acc 0.9939 elem_type_match 0.9620 elem_num_match 0.9776 comp_match 0.9514
Validation | Average loss 3.7640 kld 35.5785 kld1 31.6157 kld2 0.4719 kld3 3.4908 elem_type_num 0.0595 elem_type 0.0032 elem_num 0.0256 lattice 0.0008 coord 0.3211 elem_type_num_acc 0.9849 elem_type_acc 0.9993 elem_type_recall 0.9921 elem_num_acc 0.9950 elem_type_match 0.9609 elem_num_match 0.9810 comp_match 0.9509
Validation | Average loss 3.9054 kld 35.6948 kld1 31.7511 kld2 0.5221 kld3 3.4216 elem_type_num 0.0900 elem_type 0.0036 elem_num 0.0331 lattice 0.0007 coord 0.3181 elem_type_num_acc 0.9839 elem_type_acc 0.9992 elem_type_recall 0.9908 elem_num_acc 0.9947 elem_type_match 0.9556 elem_num_match 0.9810 comp_match 0.9480
Validation | Average loss 3.6902 kld 34.3978 kld1 30.5730 kld2 0.3923 kld3 3.4326 elem_type_num 0.0959 elem_type 0.0028 elem_num 0.0332 lattice 0.0007 coord 0.3215 elem_type_num_acc 0.9839 elem_type_acc 0.9994 elem_type_recall 0.9941 elem_num_acc 0.9950 elem_type_match 0.9646 elem_num_match 0.9813 comp_match 0.9583
Validation | Average loss 3.8258 kld 33.4439 kld1 29.5940 kld2 0.4184 kld3 3.4315 elem_type_num 0.0777 elem_type 0.0034 elem_num 0.0266 lattice 0.0008 coord 0.3223 elem_type_num_acc 0.9805 elem_type_acc 0.9992 elem_type_recall 0.9890 elem_num_acc 0.9945 elem_type_match 0.9490 elem_num_match 0.9794 comp_match 0.9398
Validation | Average loss 3.7688 kld 34.5457 kld1 30.6837 kld2 0.4192 kld3 3.4429 elem_type_num 0.0984 elem_type 0.0030 elem_num 0.0350 lattice 0.0007 coord 0.3196 elem_type_num_acc 0.9863 elem_type_acc 0.9994 elem_type_recall 0.9936 elem_num_acc 0.9952 elem_type_match 0.9633 elem_num_match 0.9820 comp_match 0.9580
Validation | Average loss 3.7224 kld 33.7086 kld1 29.7785 kld2 0.4235 kld3 3.5065 elem_type_num 0.0777 elem_type 0.0031 elem_num 0.0336 lattice 0.0006 coord 0.3216 elem_type_num_acc 0.9844 elem_type_acc 0.9994 elem_type_recall 0.9932 elem_num_acc 0.9953 elem_type_match 0.9625 elem_num_match 0.9820 comp_match 0.9567
Validation | Average loss 3.7378 kld 32.6732 kld1 28.7843 kld2 0.4504 kld3 3.4385 elem_type_num 0.0818 elem_type 0.0030 elem_num 0.0308 lattice 0.0007 coord 0.3194 elem_type_num_acc 0.9863 elem_type_acc 0.9994 elem_type_recall 0.9939 elem_num_acc 0.9961 elem_type_match 0.9644 elem_num_match 0.9852 comp_match 0.9604
Validation | Average loss 3.7227 kld 34.0360 kld1 30.1469 kld2 0.4601 kld3 3.4291 elem_type_num 0.0850 elem_type 0.0028 elem_num 0.0296 lattice 0.0008 coord 0.3168 elem_type_num_acc 0.9857 elem_type_acc 0.9994 elem_type_recall 0.9935 elem_num_acc 0.9952 elem_type_match 0.9633 elem_num_match 0.9820 comp_match 0.9567
Validation | Average loss 3.7102 kld 32.5408 kld1 28.6416 kld2 0.4428 kld3 3.4564 elem_type_num 0.0943 elem_type 0.0035 elem_num 0.0324 lattice 0.0008 coord 0.3182 elem_type_num_acc 0.9844 elem_type_acc 0.9992 elem_type_recall 0.9910 elem_num_acc 0.9959 elem_type_match 0.9541 elem_num_match 0.9844 comp_match 0.9501
Validation | Average loss 3.6950 kld 33.2585 kld1 29.4350 kld2 0.3990 kld3 3.4244 elem_type_num 0.0860 elem_type 0.0030 elem_num 0.0299 lattice 0.0009 coord 0.3168 elem_type_num_acc 0.9871 elem_type_acc 0.9994 elem_type_recall 0.9938 elem_num_acc 0.9961 elem_type_match 0.9644 elem_num_match 0.9852 comp_match 0.9609
Validation | Average loss 3.7740 kld 33.3376 kld1 29.4841 kld2 0.3931 kld3 3.4604 elem_type_num 0.0942 elem_type 0.0028 elem_num 0.0365 lattice 0.0007 coord 0.3169 elem_type_num_acc 0.9852 elem_type_acc 0.9994 elem_type_recall 0.9931 elem_num_acc 0.9948 elem_type_match 0.9617 elem_num_match 0.9813 comp_match 0.9551
Validation | Average loss 3.7836 kld 33.5572 kld1 29.6658 kld2 0.4572 kld3 3.4342 elem_type_num 0.0778 elem_type 0.0031 elem_num 0.0277 lattice 0.0008 coord 0.3225 elem_type_num_acc 0.9799 elem_type_acc 0.9994 elem_type_recall 0.9916 elem_num_acc 0.9950 elem_type_match 0.9578 elem_num_match 0.9813 comp_match 0.9506
Validation | Average loss 3.8130 kld 35.3966 kld1 31.5075 kld2 0.4490 kld3 3.4401 elem_type_num 0.0879 elem_type 0.0029 elem_num 0.0370 lattice 0.0007 coord 0.3173 elem_type_num_acc 0.9855 elem_type_acc 0.9994 elem_type_recall 0.9941 elem_num_acc 0.9952 elem_type_match 0.9651 elem_num_match 0.9815 comp_match 0.9593
Validation | Average loss 3.8425 kld 36.1186 kld1 32.1750 kld2 0.4748 kld3 3.4689 elem_type_num 0.0706 elem_type 0.0028 elem_num 0.0304 lattice 0.0007 coord 0.3149 elem_type_num_acc 0.9805 elem_type_acc 0.9994 elem_type_recall 0.9912 elem_num_acc 0.9936 elem_type_match 0.9580 elem_num_match 0.9768 comp_match 0.9459
Validation | Average loss 3.7948 kld 36.2795 kld1 32.3779 kld2 0.4774 kld3 3.4242 elem_type_num 0.0874 elem_type 0.0034 elem_num 0.0338 lattice 0.0008 coord 0.3221 elem_type_num_acc 0.9789 elem_type_acc 0.9992 elem_type_recall 0.9899 elem_num_acc 0.9941 elem_type_match 0.9504 elem_num_match 0.9789 comp_match 0.9424
Validation | Average loss 3.6402 kld 36.6878 kld1 32.7624 kld2 0.5031 kld3 3.4223 elem_type_num 0.0711 elem_type 0.0030 elem_num 0.0250 lattice 0.0008 coord 0.3137 elem_type_num_acc 0.9863 elem_type_acc 0.9994 elem_type_recall 0.9934 elem_num_acc 0.9953 elem_type_match 0.9628 elem_num_match 0.9820 comp_match 0.9556
Validation | Average loss 3.8582 kld 34.1691 kld1 30.2767 kld2 0.4478 kld3 3.4446 elem_type_num 0.0790 elem_type 0.0026 elem_num 0.0282 lattice 0.0009 coord 0.3186 elem_type_num_acc 0.9847 elem_type_acc 0.9995 elem_type_recall 0.9946 elem_num_acc 0.9957 elem_type_match 0.9678 elem_num_match 0.9839 comp_match 0.9622
Validation | Average loss 3.6851 kld 32.7363 kld1 28.8416 kld2 0.4114 kld3 3.4833 elem_type_num 0.0766 elem_type 0.0027 elem_num 0.0267 lattice 0.0008 coord 0.3143 elem_type_num_acc 0.9847 elem_type_acc 0.9995 elem_type_recall 0.9944 elem_num_acc 0.9965 elem_type_match 0.9651 elem_num_match 0.9865 comp_match 0.9625
Validation | Average loss 3.8117 kld 32.8834 kld1 28.9765 kld2 0.4466 kld3 3.4603 elem_type_num 0.0769 elem_type 0.0026 elem_num 0.0290 lattice 0.0008 coord 0.3135 elem_type_num_acc 0.9865 elem_type_acc 0.9995 elem_type_recall 0.9942 elem_num_acc 0.9954 elem_type_match 0.9675 elem_num_match 0.9828 comp_match 0.9609
Validation | Average loss 3.7040 kld 32.2076 kld1 28.3401 kld2 0.4368 kld3 3.4307 elem_type_num 0.0702 elem_type 0.0028 elem_num 0.0268 lattice 0.0008 coord 0.3168 elem_type_num_acc 0.9860 elem_type_acc 0.9995 elem_type_recall 0.9946 elem_num_acc 0.9955 elem_type_match 0.9667 elem_num_match 0.9828 comp_match 0.9612
Validation | Average loss 3.7223 kld 33.3134 kld1 29.4164 kld2 0.4567 kld3 3.4402 elem_type_num 0.0664 elem_type 0.0020 elem_num 0.0277 lattice 0.0007 coord 0.3153 elem_type_num_acc 0.9873 elem_type_acc 0.9996 elem_type_recall 0.9954 elem_num_acc 0.9960 elem_type_match 0.9720 elem_num_match 0.9849 comp_match 0.9670
Validation | Average loss 3.5951 kld 31.7542 kld1 27.9114 kld2 0.4470 kld3 3.3959 elem_type_num 0.0639 elem_type 0.0024 elem_num 0.0290 lattice 0.0007 coord 0.3152 elem_type_num_acc 0.9873 elem_type_acc 0.9995 elem_type_recall 0.9950 elem_num_acc 0.9959 elem_type_match 0.9704 elem_num_match 0.9844 comp_match 0.9644
Validation | Average loss 3.6017 kld 32.5911 kld1 28.7392 kld2 0.4227 kld3 3.4292 elem_type_num 0.0880 elem_type 0.0023 elem_num 0.0342 lattice 0.0008 coord 0.3170 elem_type_num_acc 0.9857 elem_type_acc 0.9995 elem_type_recall 0.9952 elem_num_acc 0.9958 elem_type_match 0.9686 elem_num_match 0.9844 comp_match 0.9651
Validation | Average loss 3.6960 kld 31.5930 kld1 27.7876 kld2 0.3997 kld3 3.4058 elem_type_num 0.0719 elem_type 0.0025 elem_num 0.0277 lattice 0.0007 coord 0.3144 elem_type_num_acc 0.9879 elem_type_acc 0.9995 elem_type_recall 0.9950 elem_num_acc 0.9964 elem_type_match 0.9704 elem_num_match 0.9863 comp_match 0.9665
Validation | Average loss 3.7320 kld 33.0865 kld1 29.1791 kld2 0.4502 kld3 3.4572 elem_type_num 0.0745 elem_type 0.0022 elem_num 0.0264 lattice 0.0006 coord 0.3148 elem_type_num_acc 0.9865 elem_type_acc 0.9996 elem_type_recall 0.9955 elem_num_acc 0.9957 elem_type_match 0.9744 elem_num_match 0.9839 comp_match 0.9675
Validation | Average loss 3.7529 kld 33.4672 kld1 29.5520 kld2 0.4723 kld3 3.4428 elem_type_num 0.1131 elem_type 0.0026 elem_num 0.0372 lattice 0.0007 coord 0.3147 elem_type_num_acc 0.9857 elem_type_acc 0.9995 elem_type_recall 0.9948 elem_num_acc 0.9954 elem_type_match 0.9688 elem_num_match 0.9826 comp_match 0.9628
Validation | Average loss 3.7293 kld 36.0512 kld1 32.1410 kld2 0.5048 kld3 3.4054 elem_type_num 0.1233 elem_type 0.0024 elem_num 0.0393 lattice 0.0008 coord 0.3190 elem_type_num_acc 0.9736 elem_type_acc 0.9994 elem_type_recall 0.9907 elem_num_acc 0.9922 elem_type_match 0.9554 elem_num_match 0.9733 comp_match 0.9461
Validation | Average loss 3.7275 kld 34.1103 kld1 30.0982 kld2 0.5536 kld3 3.4585 elem_type_num 0.0978 elem_type 0.0029 elem_num 0.0339 lattice 0.0007 coord 0.3096 elem_type_num_acc 0.9842 elem_type_acc 0.9994 elem_type_recall 0.9932 elem_num_acc 0.9943 elem_type_match 0.9617 elem_num_match 0.9791 comp_match 0.9538
Validation | Average loss 3.6681 kld 34.2829 kld1 30.2931 kld2 0.5281 kld3 3.4616 elem_type_num 0.0975 elem_type 0.0028 elem_num 0.0337 lattice 0.0006 coord 0.3165 elem_type_num_acc 0.9849 elem_type_acc 0.9993 elem_type_recall 0.9929 elem_num_acc 0.9959 elem_type_match 0.9607 elem_num_match 0.9842 comp_match 0.9578
Validation | Average loss 3.7280 kld 33.7466 kld1 29.8522 kld2 0.4982 kld3 3.3962 elem_type_num 0.0781 elem_type 0.0028 elem_num 0.0354 lattice 0.0008 coord 0.3134 elem_type_num_acc 0.9844 elem_type_acc 0.9994 elem_type_recall 0.9937 elem_num_acc 0.9948 elem_type_match 0.9633 elem_num_match 0.9815 comp_match 0.9580
Validation | Average loss 3.5700 kld 34.2822 kld1 30.2991 kld2 0.5412 kld3 3.4419 elem_type_num 0.0591 elem_type 0.0026 elem_num 0.0235 lattice 0.0008 coord 0.3123 elem_type_num_acc 0.9879 elem_type_acc 0.9995 elem_type_recall 0.9945 elem_num_acc 0.9955 elem_type_match 0.9678 elem_num_match 0.9831 comp_match 0.9601
Validation | Average loss 3.6546 kld 34.8586 kld1 30.9470 kld2 0.4819 kld3 3.4297 elem_type_num 0.0553 elem_type 0.0026 elem_num 0.0226 lattice 0.0007 coord 0.3104 elem_type_num_acc 0.9844 elem_type_acc 0.9995 elem_type_recall 0.9937 elem_num_acc 0.9945 elem_type_match 0.9667 elem_num_match 0.9797 comp_match 0.9551
Validation | Average loss 3.7057 kld 33.6791 kld1 29.7713 kld2 0.5012 kld3 3.4066 elem_type_num 0.0747 elem_type 0.0027 elem_num 0.0268 lattice 0.0007 coord 0.3178 elem_type_num_acc 0.9836 elem_type_acc 0.9994 elem_type_recall 0.9934 elem_num_acc 0.9949 elem_type_match 0.9638 elem_num_match 0.9815 comp_match 0.9564
Validation | Average loss 3.6457 kld 33.7166 kld1 29.8305 kld2 0.4645 kld3 3.4216 elem_type_num 0.0583 elem_type 0.0022 elem_num 0.0255 lattice 0.0007 coord 0.3162 elem_type_num_acc 0.9900 elem_type_acc 0.9996 elem_type_recall 0.9963 elem_num_acc 0.9964 elem_type_match 0.9765 elem_num_match 0.9865 comp_match 0.9717
Validation | Average loss 3.6464 kld 31.4285 kld1 27.4855 kld2 0.5055 kld3 3.4375 elem_type_num 0.0424 elem_type 0.0027 elem_num 0.0207 lattice 0.0007 coord 0.3185 elem_type_num_acc 0.9876 elem_type_acc 0.9995 elem_type_recall 0.9948 elem_num_acc 0.9963 elem_type_match 0.9712 elem_num_match 0.9868 comp_match 0.9657
Validation | Average loss 3.7797 kld 33.2185 kld1 29.2635 kld2 0.4986 kld3 3.4563 elem_type_num 0.0636 elem_type 0.0019 elem_num 0.0274 lattice 0.0007 coord 0.3124 elem_type_num_acc 0.9886 elem_type_acc 0.9997 elem_type_recall 0.9970 elem_num_acc 0.9964 elem_type_match 0.9783 elem_num_match 0.9865 comp_match 0.9749
Validation | Average loss 3.6762 kld 32.0134 kld1 28.1032 kld2 0.4774 kld3 3.4328 elem_type_num 0.0766 elem_type 0.0023 elem_num 0.0306 lattice 0.0007 coord 0.3174 elem_type_num_acc 0.9865 elem_type_acc 0.9996 elem_type_recall 0.9958 elem_num_acc 0.9956 elem_type_match 0.9720 elem_num_match 0.9834 comp_match 0.9659
Validation | Average loss 3.7037 kld 33.4263 kld1 29.4497 kld2 0.5532 kld3 3.4234 elem_type_num 0.0815 elem_type 0.0018 elem_num 0.0274 lattice 0.0007 coord 0.3100 elem_type_num_acc 0.9865 elem_type_acc 0.9997 elem_type_recall 0.9971 elem_num_acc 0.9961 elem_type_match 0.9768 elem_num_match 0.9849 comp_match 0.9731
Validation | Average loss 3.7059 kld 31.9267 kld1 28.0220 kld2 0.4968 kld3 3.4079 elem_type_num 0.0687 elem_type 0.0023 elem_num 0.0246 lattice 0.0007 coord 0.3140 elem_type_num_acc 0.9865 elem_type_acc 0.9995 elem_type_recall 0.9949 elem_num_acc 0.9963 elem_type_match 0.9683 elem_num_match 0.9860 comp_match 0.9646
Validation | Average loss 3.6554 kld 32.0308 kld1 28.1380 kld2 0.4453 kld3 3.4475 elem_type_num 0.0737 elem_type 0.0020 elem_num 0.0257 lattice 0.0007 coord 0.3184 elem_type_num_acc 0.9860 elem_type_acc 0.9997 elem_type_recall 0.9971 elem_num_acc 0.9958 elem_type_match 0.9765 elem_num_match 0.9839 comp_match 0.9715
Validation | Average loss 3.5721 kld 32.1070 kld1 28.2339 kld2 0.4268 kld3 3.4463 elem_type_num 0.0680 elem_type 0.0020 elem_num 0.0270 lattice 0.0007 coord 0.3167 elem_type_num_acc 0.9871 elem_type_acc 0.9996 elem_type_recall 0.9962 elem_num_acc 0.9961 elem_type_match 0.9744 elem_num_match 0.9852 comp_match 0.9710
Validation | Average loss 3.6337 kld 32.8733 kld1 28.9310 kld2 0.5276 kld3 3.4148 elem_type_num 0.0723 elem_type 0.0021 elem_num 0.0347 lattice 0.0007 coord 0.3128 elem_type_num_acc 0.9844 elem_type_acc 0.9996 elem_type_recall 0.9955 elem_num_acc 0.9944 elem_type_match 0.9710 elem_num_match 0.9786 comp_match 0.9620
Validation | Average loss 3.7058 kld 33.8757 kld1 29.9225 kld2 0.4813 kld3 3.4720 elem_type_num 0.0948 elem_type 0.0025 elem_num 0.0324 lattice 0.0007 coord 0.3151 elem_type_num_acc 0.9863 elem_type_acc 0.9995 elem_type_recall 0.9946 elem_num_acc 0.9962 elem_type_match 0.9659 elem_num_match 0.9855 comp_match 0.9636
Validation | Average loss 3.6434 kld 33.2110 kld1 29.2957 kld2 0.4477 kld3 3.4676 elem_type_num 0.0697 elem_type 0.0025 elem_num 0.0285 lattice 0.0007 coord 0.3143 elem_type_num_acc 0.9871 elem_type_acc 0.9995 elem_type_recall 0.9943 elem_num_acc 0.9953 elem_type_match 0.9688 elem_num_match 0.9820 comp_match 0.9599
Validation | Average loss 3.7280 kld 33.3864 kld1 29.4968 kld2 0.4618 kld3 3.4279 elem_type_num 0.0728 elem_type 0.0025 elem_num 0.0348 lattice 0.0007 coord 0.3164 elem_type_num_acc 0.9860 elem_type_acc 0.9995 elem_type_recall 0.9948 elem_num_acc 0.9955 elem_type_match 0.9688 elem_num_match 0.9831 comp_match 0.9638
Validation | Average loss 3.6330 kld 32.5607 kld1 28.6901 kld2 0.4483 kld3 3.4223 elem_type_num 0.0610 elem_type 0.0023 elem_num 0.0270 lattice 0.0007 coord 0.3109 elem_type_num_acc 0.9871 elem_type_acc 0.9995 elem_type_recall 0.9950 elem_num_acc 0.9960 elem_type_match 0.9707 elem_num_match 0.9847 comp_match 0.9662
Validation | Average loss 3.6818 kld 33.1429 kld1 29.2579 kld2 0.4647 kld3 3.4203 elem_type_num 0.0719 elem_type 0.0027 elem_num 0.0262 lattice 0.0007 coord 0.3111 elem_type_num_acc 0.9826 elem_type_acc 0.9994 elem_type_recall 0.9934 elem_num_acc 0.9960 elem_type_match 0.9633 elem_num_match 0.9847 comp_match 0.9591
Validation | Average loss 3.6798 kld 33.8978 kld1 30.0368 kld2 0.4116 kld3 3.4493 elem_type_num 0.0856 elem_type 0.0024 elem_num 0.0291 lattice 0.0008 coord 0.3091 elem_type_num_acc 0.9831 elem_type_acc 0.9995 elem_type_recall 0.9941 elem_num_acc 0.9953 elem_type_match 0.9683 elem_num_match 0.9828 comp_match 0.9628
Validation | Average loss 3.6072 kld 31.5663 kld1 27.7692 kld2 0.3939 kld3 3.4033 elem_type_num 0.0621 elem_type 0.0029 elem_num 0.0291 lattice 0.0008 coord 0.3106 elem_type_num_acc 0.9884 elem_type_acc 0.9994 elem_type_recall 0.9937 elem_num_acc 0.9959 elem_type_match 0.9670 elem_num_match 0.9842 comp_match 0.9614
Validation | Average loss 3.6053 kld 33.4029 kld1 29.5551 kld2 0.4187 kld3 3.4290 elem_type_num 0.0510 elem_type 0.0023 elem_num 0.0251 lattice 0.0007 coord 0.3072 elem_type_num_acc 0.9897 elem_type_acc 0.9996 elem_type_recall 0.9961 elem_num_acc 0.9961 elem_type_match 0.9757 elem_num_match 0.9852 comp_match 0.9696
Validation | Average loss 3.6143 kld 32.3966 kld1 28.5655 kld2 0.4013 kld3 3.4298 elem_type_num 0.0759 elem_type 0.0017 elem_num 0.0307 lattice 0.0007 coord 0.3095 elem_type_num_acc 0.9842 elem_type_acc 0.9997 elem_type_recall 0.9966 elem_num_acc 0.9947 elem_type_match 0.9752 elem_num_match 0.9807 comp_match 0.9678
Validation | Average loss 3.7526 kld 32.1115 kld1 28.2546 kld2 0.4355 kld3 3.4215 elem_type_num 0.0546 elem_type 0.0026 elem_num 0.0233 lattice 0.0007 coord 0.3073 elem_type_num_acc 0.9868 elem_type_acc 0.9995 elem_type_recall 0.9934 elem_num_acc 0.9955 elem_type_match 0.9659 elem_num_match 0.9828 comp_match 0.9580
Validation | Average loss 3.5809 kld 32.0696 kld1 28.2645 kld2 0.3686 kld3 3.4365 elem_type_num 0.0693 elem_type 0.0023 elem_num 0.0270 lattice 0.0006 coord 0.3164 elem_type_num_acc 0.9871 elem_type_acc 0.9996 elem_type_recall 0.9961 elem_num_acc 0.9967 elem_type_match 0.9741 elem_num_match 0.9873 comp_match 0.9720
Validation | Average loss 3.5548 kld 32.0870 kld1 28.1635 kld2 0.4547 kld3 3.4688 elem_type_num 0.0610 elem_type 0.0020 elem_num 0.0276 lattice 0.0007 coord 0.3115 elem_type_num_acc 0.9876 elem_type_acc 0.9996 elem_type_recall 0.9962 elem_num_acc 0.9966 elem_type_match 0.9747 elem_num_match 0.9868 comp_match 0.9717
